date,DE_50hertz_load_actual_entsoe_transparency,DE_amprion_load_actual_entsoe_transparency,DE_tennet_load_actual_entsoe_transparency,DE_transnetbw_load_actual_entsoe_transparency,AT_load_actual_entsoe_transparency,NL_load_actual_entsoe_transparency,OT
2015-08-09 06:00:00,7786.0,16465.0,12838.0,4939.0,5511.0,7410.0,42028.0
2015-08-09 07:00:00,7997.0,17610.0,13761.0,5272.0,5715.0,7983.0,44640.0
2015-08-09 08:00:00,8294.0,18264.0,14469.0,5525.0,5852.0,8359.0,46551.0
2015-08-09 09:00:00,8938.0,18792.0,15061.0,5860.0,6110.0,8558.0,48651.0
2015-08-09 10:00:00,8545.0,19015.0,14920.0,5834.0,5698.0,8639.0,48314.0
2015-08-09 11:00:00,8156.0,18665.0,14412.0,5603.0,5524.0,8602.0,46836.0
2015-08-09 12:00:00,8034.0,18136.0,14051.0,5594.0,5663.0,8580.0,45815.0
2015-08-09 13:00:00,8021.0,17718.0,13797.0,5621.0,5693.0,8600.0,45157.0
2015-08-09 14:00:00,8069.0,17697.0,13733.0,5395.0,5978.0,8827.0,44894.0
2015-08-09 15:00:00,8293.0,18177.0,14087.0,5416.0,5820.0,9331.0,45973.0
2015-08-09 16:00:00,8719.0,18499.0,14528.0,5590.0,5671.0,9534.0,47336.0
2015-08-09 17:00:00,8781.0,18522.0,14559.0,5570.0,5710.0,9466.0,47432.0
2015-08-09 18:00:00,8555.0,18352.0,14484.0,5715.0,5875.0,9415.0,47106.0
2015-08-09 19:00:00,8714.0,18527.0,14844.0,5906.0,5923.0,9642.0,47991.0
2015-08-09 20:00:00,8471.0,18198.0,14598.0,5736.0,5809.0,9602.0,47003.0
2015-08-09 21:00:00,7948.0,17151.0,13535.0,5426.0,5331.0,8953.0,44061.0
2015-08-09 22:00:00,7426.0,16341.0,12730.0,5033.0,5711.0,8498.0,41531.0
2015-08-09 23:00:00,7088.0,15681.0,12272.0,4768.0,5391.0,8025.0,39809.0
2015-08-10 00:00:00,6952.0,15262.0,11997.0,4676.0,5062.0,7808.0,38887.0
2015-08-10 01:00:00,6929.0,15153.0,12029.0,4676.0,5033.0,7717.0,38787.0
2015-08-10 02:00:00,7124.0,15214.0,12416.0,4794.0,5226.0,7742.0,39548.0
2015-08-10 03:00:00,7779.0,16418.0,13547.0,5448.0,5368.0,8094.0,43192.0
2015-08-10 04:00:00,8877.0,19259.0,15640.0,6434.0,6349.0,8817.0,50211.0
2015-08-10 05:00:00,10112.0,21456.0,17628.0,7350.0,6537.0,10168.0,56546.0
2015-08-10 06:00:00,10693.0,22716.0,18980.0,8022.0,7078.0,11612.0,60410.0
2015-08-10 07:00:00,10710.0,23647.0,19644.0,8299.0,6860.0,12346.0,62299.0
2015-08-10 08:00:00,10943.0,24273.0,20178.0,8700.0,6084.0,12620.0,64094.0
2015-08-10 09:00:00,11247.0,24643.0,20632.0,8887.0,6453.0,12810.0,65409.0
2015-08-10 10:00:00,11489.0,24486.0,20486.0,8675.0,6381.0,12760.0,65135.0
2015-08-10 11:00:00,11297.0,24240.0,20275.0,8608.0,6273.0,12766.0,64419.0
2015-08-10 12:00:00,11235.0,23767.0,19926.0,8457.0,6165.0,12648.0,63384.0
2015-08-10 13:00:00,10884.0,23435.0,19538.0,8212.0,6049.0,12541.0,62069.0
2015-08-10 14:00:00,10822.0,22874.0,19162.0,7908.0,5962.0,12470.0,60766.0
2015-08-10 15:00:00,10999.0,22234.0,19072.0,7602.0,6500.0,12496.0,59907.0
2015-08-10 16:00:00,11087.0,21988.0,18967.0,7480.0,5751.0,11875.0,59522.0
2015-08-10 17:00:00,11116.0,21735.0,18641.0,7281.0,5208.0,11458.0,58774.0
2015-08-10 18:00:00,10519.0,21210.0,17828.0,7017.0,4715.0,11069.0,56574.0
2015-08-10 19:00:00,10296.0,20419.0,17486.0,7067.0,4770.0,11146.0,55269.0
2015-08-10 20:00:00,9563.0,18925.0,16396.0,6587.0,5189.0,10814.0,51471.0
2015-08-10 21:00:00,8711.0,18311.0,14963.0,6018.0,6067.0,10119.0,48004.0
2015-08-10 22:00:00,8322.0,16843.0,14024.0,5623.0,6116.0,9224.0,44813.0
2015-08-10 23:00:00,7949.0,16638.0,13430.0,5329.0,5864.0,8602.0,43346.0
2015-08-11 00:00:00,7770.0,16513.0,13138.0,5160.0,5553.0,8288.0,42581.0
2015-08-11 01:00:00,7908.0,16628.0,13080.0,5158.0,5497.0,8160.0,42774.0
2015-08-11 02:00:00,8017.0,16774.0,13383.0,5247.0,5391.0,8163.0,43421.0
2015-08-11 03:00:00,8658.0,17607.0,14405.0,5655.0,6154.0,8443.0,46325.0
2015-08-11 04:00:00,9661.0,19867.0,16290.0,6577.0,6645.0,9090.0,52394.0
2015-08-11 05:00:00,10880.0,21892.0,18118.0,7387.0,7304.0,10426.0,58276.0
2015-08-11 06:00:00,11496.0,23668.0,19306.0,7763.0,7186.0,11740.0,62233.0
2015-08-11 07:00:00,11529.0,24772.0,19827.0,7966.0,7005.0,12534.0,64093.0
2015-08-11 08:00:00,11857.0,26222.0,20309.0,8377.0,7412.0,12819.0,66765.0
2015-08-11 09:00:00,11914.0,26788.0,20752.0,8691.0,6986.0,12896.0,68145.0
2015-08-11 10:00:00,11651.0,26808.0,20596.0,8713.0,7212.0,12770.0,67768.0
2015-08-11 11:00:00,11445.0,26261.0,20383.0,8717.0,7250.0,12730.0,66807.0
2015-08-11 12:00:00,11404.0,26535.0,19909.0,8589.0,6813.0,12677.0,66436.0
2015-08-11 13:00:00,11097.0,25325.0,19607.0,8392.0,6675.0,12631.0,64421.0
2015-08-11 14:00:00,11147.0,22678.0,19145.0,8132.0,6660.0,12626.0,61101.0
2015-08-11 15:00:00,11142.0,22531.0,19042.0,7833.0,6427.0,12698.0,60549.0
2015-08-11 16:00:00,11022.0,22491.0,18857.0,7537.0,6231.0,12104.0,59908.0
2015-08-11 17:00:00,11028.0,22194.0,18399.0,7346.0,5906.0,11625.0,58965.0
2015-08-11 18:00:00,10396.0,21574.0,17736.0,7073.0,5713.0,11255.0,56779.0
2015-08-11 19:00:00,10279.0,20993.0,17467.0,7129.0,5606.0,11368.0,55868.0
2015-08-11 20:00:00,9509.0,19503.0,16490.0,6644.0,5276.0,10883.0,52146.0
2015-08-11 21:00:00,8823.0,17946.0,15115.0,6112.0,5429.0,10192.0,47995.0
2015-08-11 22:00:00,8289.0,16704.0,14125.0,5660.0,6147.0,9086.0,44779.0
2015-08-11 23:00:00,8059.0,16155.0,13563.0,5366.0,5596.0,8476.0,43142.0
2015-08-12 00:00:00,7778.0,16043.0,13195.0,5215.0,5482.0,8178.0,42231.0
2015-08-12 01:00:00,7786.0,16090.0,13120.0,5181.0,5364.0,8032.0,42177.0
2015-08-12 02:00:00,7979.0,16430.0,13435.0,5246.0,5480.0,8023.0,43090.0
2015-08-12 03:00:00,8525.0,17656.0,14420.0,5689.0,6111.0,8319.0,46289.0
2015-08-12 04:00:00,9567.0,20284.0,16379.0,6602.0,6873.0,9027.0,52831.0
2015-08-12 05:00:00,10834.0,22187.0,18224.0,7473.0,6851.0,10355.0,58719.0
2015-08-12 06:00:00,11262.0,23608.0,19430.0,8084.0,6987.0,11714.0,62384.0
2015-08-12 07:00:00,11281.0,23932.0,19986.0,8356.0,6754.0,12408.0,63555.0
2015-08-12 08:00:00,11457.0,24548.0,20507.0,8704.0,6310.0,12649.0,65217.0
2015-08-12 09:00:00,11568.0,25237.0,20941.0,8980.0,6109.0,12672.0,66727.0
2015-08-12 10:00:00,11489.0,25194.0,20668.0,8941.0,6163.0,12515.0,66292.0
2015-08-12 11:00:00,11370.0,24761.0,20341.0,8938.0,6688.0,12582.0,65411.0
2015-08-12 12:00:00,11261.0,24168.0,19968.0,8686.0,6588.0,12526.0,64083.0
2015-08-12 13:00:00,11330.0,23340.0,19608.0,8532.0,6557.0,12392.0,62810.0
2015-08-12 14:00:00,11244.0,23216.0,19208.0,8340.0,6607.0,12361.0,62008.0
2015-08-12 15:00:00,11153.0,23218.0,19087.0,7945.0,7395.0,12411.0,61404.0
2015-08-12 16:00:00,11031.0,22969.0,18938.0,7561.0,7444.0,11773.0,60498.0
2015-08-12 17:00:00,11030.0,22177.0,18545.0,7371.0,7106.0,11317.0,59122.0
2015-08-12 18:00:00,10497.0,21602.0,17801.0,7116.0,7065.0,10911.0,57016.0
2015-08-12 19:00:00,10255.0,21097.0,17559.0,7142.0,6609.0,11020.0,56054.0
2015-08-12 20:00:00,9532.0,19752.0,16613.0,6651.0,7200.0,10650.0,52547.0
2015-08-12 21:00:00,8824.0,18421.0,15173.0,6107.0,6059.0,9962.0,48524.0
2015-08-12 22:00:00,8217.0,17412.0,14264.0,5668.0,5723.0,9040.0,45561.0
2015-08-12 23:00:00,7807.0,16962.0,13644.0,5375.0,5307.0,8381.0,43788.0
2015-08-13 00:00:00,7638.0,16438.0,13213.0,5204.0,5221.0,8080.0,42492.0
2015-08-13 01:00:00,7695.0,16602.0,13134.0,5183.0,5048.0,7934.0,42615.0
2015-08-13 02:00:00,7899.0,16855.0,13439.0,5217.0,5162.0,7902.0,43410.0
2015-08-13 03:00:00,8395.0,18009.0,14535.0,5677.0,6036.0,8172.0,46616.0
2015-08-13 04:00:00,9497.0,20592.0,16460.0,6546.0,6613.0,8834.0,53095.0
2015-08-13 05:00:00,10537.0,22448.0,18174.0,7454.0,7344.0,10129.0,58613.0
2015-08-13 06:00:00,10854.0,23466.0,19297.0,8039.0,7599.0,11452.0,61655.0
2015-08-13 07:00:00,10855.0,23963.0,19768.0,8329.0,7378.0,12176.0,62915.0
2015-08-13 08:00:00,10971.0,24438.0,20349.0,8689.0,7046.0,12444.0,64447.0
2015-08-13 09:00:00,11291.0,25114.0,20763.0,8944.0,6913.0,12559.0,66113.0
2015-08-13 10:00:00,11213.0,24883.0,20630.0,8880.0,6683.0,12509.0,65605.0
2015-08-13 11:00:00,11344.0,24966.0,20443.0,8879.0,6584.0,12626.0,65632.0
2015-08-13 12:00:00,11189.0,24729.0,20054.0,8693.0,6527.0,12646.0,64665.0
2015-08-13 13:00:00,11119.0,24541.0,19696.0,8642.0,6494.0,12680.0,63998.0
2015-08-13 14:00:00,10926.0,23949.0,19314.0,8179.0,6338.0,12711.0,62368.0
2015-08-13 15:00:00,10989.0,23609.0,19316.0,7850.0,6330.0,12786.0,61763.0
2015-08-13 16:00:00,11109.0,23152.0,19098.0,7587.0,6404.0,12352.0,60946.0
2015-08-13 17:00:00,10992.0,22968.0,18576.0,7442.0,6041.0,12034.0,59978.0
2015-08-13 18:00:00,10576.0,22345.0,17877.0,7152.0,5830.0,11744.0,57950.0
2015-08-13 19:00:00,10356.0,21984.0,17629.0,7135.0,5503.0,11712.0,57103.0
2015-08-13 20:00:00,9642.0,20656.0,16694.0,6649.0,5214.0,11082.0,53640.0
2015-08-13 21:00:00,8987.0,19103.0,15306.0,6174.0,4492.0,10304.0,49570.0
2015-08-13 22:00:00,8438.0,17141.0,14407.0,5736.0,5000.0,9392.0,45723.0
2015-08-13 23:00:00,8195.0,16805.0,13827.0,5436.0,4647.0,8757.0,44263.0
2015-08-14 00:00:00,7967.0,16785.0,13372.0,5320.0,4400.0,8434.0,43444.0
2015-08-14 01:00:00,8071.0,17208.0,13280.0,5265.0,4327.0,8321.0,43823.0
2015-08-14 02:00:00,8250.0,17570.0,13539.0,5315.0,4022.0,8322.0,44674.0
2015-08-14 03:00:00,8787.0,18574.0,14622.0,5781.0,5022.0,8632.0,47764.0
2015-08-14 04:00:00,9783.0,21096.0,16572.0,6655.0,5635.0,9394.0,54106.0
2015-08-14 05:00:00,10672.0,22984.0,18403.0,7515.0,6261.0,10654.0,59574.0
2015-08-14 06:00:00,10844.0,23909.0,19606.0,8123.0,6647.0,12013.0,62482.0
2015-08-14 07:00:00,11141.0,24234.0,20018.0,8296.0,6701.0,12820.0,63689.0
2015-08-14 08:00:00,11372.0,24667.0,20486.0,8569.0,6763.0,13174.0,65093.0
2015-08-14 09:00:00,11457.0,24944.0,20759.0,8847.0,6696.0,13286.0,66007.0
2015-08-14 10:00:00,11478.0,24827.0,20509.0,8697.0,6275.0,13120.0,65512.0
2015-08-14 11:00:00,11426.0,24451.0,19963.0,8391.0,5882.0,13034.0,64232.0
2015-08-14 12:00:00,11423.0,24116.0,19377.0,8177.0,5942.0,12891.0,63092.0
2015-08-14 13:00:00,11412.0,23684.0,18971.0,7940.0,5765.0,12756.0,62007.0
2015-08-14 14:00:00,11124.0,22898.0,18577.0,7648.0,5643.0,12666.0,60247.0
2015-08-14 15:00:00,11094.0,22208.0,18552.0,7273.0,5836.0,12657.0,59127.0
2015-08-14 16:00:00,11330.0,22395.0,18446.0,7331.0,6118.0,12135.0,59503.0
2015-08-14 17:00:00,10867.0,21831.0,17884.0,7060.0,6290.0,11634.0,57641.0
2015-08-14 18:00:00,10412.0,20956.0,17071.0,6783.0,6238.0,11182.0,55221.0
2015-08-14 19:00:00,10123.0,20609.0,16626.0,6589.0,5852.0,11054.0,53947.0
2015-08-14 20:00:00,9487.0,19351.0,15638.0,6138.0,5959.0,10604.0,50614.0
2015-08-14 21:00:00,8799.0,18467.0,14393.0,5631.0,5669.0,9990.0,47290.0
2015-08-14 22:00:00,8260.0,17125.0,13496.0,5237.0,5579.0,9328.0,44118.0
2015-08-14 23:00:00,7873.0,16523.0,12862.0,4952.0,5188.0,8718.0,42210.0
2015-08-15 00:00:00,7465.0,15990.0,12395.0,4745.0,5004.0,8360.0,40596.0
2015-08-15 01:00:00,7418.0,15874.0,12154.0,4658.0,4947.0,8150.0,40104.0
2015-08-15 02:00:00,7412.0,15860.0,12122.0,4661.0,4945.0,8035.0,40055.0
2015-08-15 03:00:00,7401.0,15913.0,12305.0,4778.0,4969.0,8040.0,40396.0
2015-08-15 04:00:00,7761.0,16363.0,12725.0,4982.0,5104.0,8110.0,41831.0
2015-08-15 05:00:00,8594.0,17379.0,13609.0,5306.0,5434.0,8561.0,44888.0
2015-08-15 06:00:00,9170.0,18709.0,14608.0,5696.0,5836.0,9428.0,48183.0
2015-08-15 07:00:00,9854.0,19723.0,15538.0,6094.0,5989.0,10350.0,51210.0
2015-08-15 08:00:00,9987.0,20682.0,16157.0,6271.0,6051.0,10790.0,53097.0
2015-08-15 09:00:00,10306.0,21032.0,16629.0,6463.0,6431.0,10905.0,54430.0
2015-08-15 10:00:00,10066.0,20797.0,16346.0,6485.0,6103.0,10818.0,53695.0
2015-08-15 11:00:00,9862.0,19976.0,15873.0,6139.0,6201.0,10702.0,51851.0
2015-08-15 12:00:00,9818.0,19350.0,15432.0,5891.0,6158.0,10540.0,50490.0
2015-08-15 13:00:00,9439.0,19341.0,15093.0,5782.0,5955.0,10421.0,49656.0
2015-08-15 14:00:00,9079.0,19171.0,14949.0,5695.0,5989.0,10469.0,48895.0
2015-08-15 15:00:00,9331.0,19251.0,15188.0,5643.0,5935.0,10696.0,49413.0
2015-08-15 16:00:00,9112.0,19063.0,15230.0,5714.0,5974.0,10655.0,49119.0
2015-08-15 17:00:00,9068.0,18696.0,15064.0,5551.0,6004.0,10390.0,48380.0
2015-08-15 18:00:00,8800.0,18206.0,14621.0,5471.0,6077.0,10204.0,47098.0
2015-08-15 19:00:00,8637.0,18147.0,14513.0,5458.0,5820.0,10246.0,46755.0
2015-08-15 20:00:00,8121.0,17382.0,13811.0,5168.0,5680.0,9884.0,44482.0
2015-08-15 21:00:00,7662.0,16460.0,12789.0,4855.0,5259.0,9272.0,41765.0
2015-08-15 22:00:00,7215.0,15559.0,11936.0,4512.0,5109.0,8368.0,39222.0
2015-08-15 23:00:00,6882.0,14936.0,11400.0,4118.0,4811.0,7789.0,37335.0
2015-08-16 00:00:00,6709.0,14503.0,10975.0,3939.0,4505.0,7457.0,36127.0
2015-08-16 01:00:00,6597.0,14383.0,10812.0,3911.0,4354.0,7271.0,35704.0
2015-08-16 02:00:00,6556.0,14345.0,10831.0,3906.0,4317.0,7173.0,35637.0
2015-08-16 03:00:00,6553.0,14376.0,11096.0,3954.0,4599.0,7149.0,35980.0
2015-08-16 04:00:00,6595.0,14644.0,11346.0,4047.0,4765.0,7028.0,36632.0
2015-08-16 05:00:00,7123.0,15138.0,11947.0,4208.0,5194.0,7230.0,38416.0
2015-08-16 06:00:00,7953.0,16265.0,12912.0,4595.0,6204.0,7855.0,41725.0
2015-08-16 07:00:00,8039.0,17348.0,13766.0,4960.0,6772.0,8544.0,44113.0
2015-08-16 08:00:00,8400.0,18313.0,14474.0,5206.0,7024.0,9080.0,46392.0
2015-08-16 09:00:00,8912.0,19136.0,15181.0,5501.0,7217.0,9387.0,48730.0
2015-08-16 10:00:00,8713.0,19357.0,15034.0,5479.0,7220.0,9562.0,48583.0
2015-08-16 11:00:00,8413.0,18730.0,14460.0,5247.0,7026.0,9503.0,46851.0
2015-08-16 12:00:00,8248.0,18042.0,14061.0,5104.0,6726.0,9357.0,45456.0
2015-08-16 13:00:00,8019.0,17880.0,13935.0,5031.0,6334.0,9211.0,44865.0
2015-08-16 14:00:00,8087.0,17780.0,14006.0,4930.0,6238.0,9286.0,44803.0
2015-08-16 15:00:00,8578.0,18226.0,14394.0,5020.0,6395.0,9803.0,46218.0
2015-08-16 16:00:00,8830.0,18518.0,14754.0,5150.0,6330.0,9953.0,47252.0
2015-08-16 17:00:00,8788.0,18460.0,14743.0,5098.0,5840.0,9848.0,47089.0
2015-08-16 18:00:00,8775.0,18222.0,14676.0,5236.0,5228.0,9834.0,46909.0
2015-08-16 19:00:00,8600.0,17933.0,14671.0,5430.0,4844.0,10019.0,46635.0
2015-08-16 20:00:00,8256.0,17248.0,14189.0,5382.0,4819.0,9647.0,45075.0
2015-08-16 21:00:00,7876.0,16209.0,13108.0,5009.0,4061.0,8885.0,42202.0
2015-08-16 22:00:00,7425.0,15447.0,12471.0,4648.0,4835.0,8450.0,39990.0
2015-08-16 23:00:00,7179.0,14871.0,12048.0,4404.0,5098.0,7958.0,38502.0
2015-08-17 00:00:00,7140.0,14630.0,11802.0,4306.0,4603.0,7766.0,37879.0
2015-08-17 01:00:00,7179.0,14784.0,11836.0,4328.0,4396.0,7689.0,38127.0
2015-08-17 02:00:00,7377.0,15236.0,12294.0,4493.0,4905.0,7762.0,39401.0
2015-08-17 03:00:00,8149.0,16672.0,13541.0,5154.0,5733.0,8162.0,43516.0
2015-08-17 04:00:00,9340.0,19912.0,15932.0,6193.0,6549.0,9147.0,51376.0
2015-08-17 05:00:00,10522.0,22120.0,18002.0,7025.0,7070.0,10618.0,57669.0
2015-08-17 06:00:00,10944.0,23080.0,19341.0,7654.0,7420.0,12002.0,61019.0
2015-08-17 07:00:00,11143.0,23463.0,20020.0,7950.0,7737.0,12787.0,62576.0
2015-08-17 08:00:00,11526.0,24075.0,20512.0,8343.0,7727.0,13141.0,64455.0
2015-08-17 09:00:00,11537.0,24600.0,20994.0,8549.0,7775.0,13414.0,65680.0
2015-08-17 10:00:00,11274.0,24516.0,20822.0,8336.0,7380.0,13350.0,64948.0
2015-08-17 11:00:00,11239.0,24140.0,20547.0,8219.0,7340.0,13410.0,64145.0
2015-08-17 12:00:00,11455.0,23499.0,19998.0,8070.0,7067.0,13280.0,63022.0
2015-08-17 13:00:00,11320.0,23030.0,19581.0,7785.0,7132.0,13155.0,61717.0
2015-08-17 14:00:00,11075.0,22493.0,19175.0,7419.0,7206.0,13075.0,60163.0
2015-08-17 15:00:00,11262.0,22418.0,19097.0,7257.0,7065.0,13774.0,60033.0
2015-08-17 16:00:00,11136.0,22310.0,19043.0,7137.0,7066.0,12494.0,59627.0
2015-08-17 17:00:00,11122.0,21986.0,18683.0,6954.0,6876.0,12078.0,58745.0
2015-08-17 18:00:00,11007.0,21251.0,18006.0,6808.0,6583.0,11823.0,57072.0
2015-08-17 19:00:00,10500.0,20436.0,17301.0,6787.0,5998.0,11692.0,55024.0
2015-08-17 20:00:00,9759.0,18732.0,16101.0,6274.0,5712.0,10892.0,50866.0
2015-08-17 21:00:00,8971.0,17323.0,14713.0,5732.0,4869.0,10084.0,46739.0
2015-08-17 22:00:00,8380.0,16271.0,13725.0,5329.0,5217.0,9173.0,43705.0
2015-08-17 23:00:00,8086.0,15758.0,13170.0,5018.0,5003.0,8554.0,42032.0
2015-08-18 00:00:00,7794.0,15672.0,12769.0,4884.0,4840.0,8256.0,41119.0
2015-08-18 01:00:00,7782.0,15662.0,12810.0,4909.0,4696.0,8133.0,41162.0
2015-08-18 02:00:00,8014.0,16075.0,13083.0,4987.0,4800.0,8138.0,42158.0
2015-08-18 03:00:00,8652.0,17278.0,14294.0,5500.0,5343.0,8469.0,45724.0
2015-08-18 04:00:00,9736.0,19920.0,16488.0,6384.0,6294.0,9442.0,52528.0
2015-08-18 05:00:00,10852.0,21788.0,18218.0,7173.0,7064.0,10927.0,58031.0
2015-08-18 06:00:00,11331.0,22956.0,19311.0,7772.0,7538.0,12266.0,61369.0
2015-08-18 07:00:00,11474.0,23499.0,19838.0,7958.0,7704.0,12984.0,62768.0
2015-08-18 08:00:00,11658.0,23907.0,20423.0,8269.0,7699.0,13232.0,64257.0
2015-08-18 09:00:00,11882.0,24507.0,20825.0,8452.0,7710.0,13347.0,65667.0
2015-08-18 10:00:00,11729.0,24365.0,20583.0,8306.0,7331.0,13168.0,64984.0
2015-08-18 11:00:00,11677.0,24197.0,20221.0,8361.0,7340.0,13126.0,64456.0
2015-08-18 12:00:00,11674.0,23398.0,19780.0,8018.0,7300.0,13028.0,62870.0
2015-08-18 13:00:00,11188.0,22911.0,19398.0,7784.0,7209.0,12891.0,61280.0
2015-08-18 14:00:00,10983.0,22351.0,19100.0,7542.0,7266.0,12796.0,59976.0
2015-08-18 15:00:00,10815.0,22244.0,19074.0,7298.0,7560.0,12819.0,59431.0
2015-08-18 16:00:00,10776.0,22052.0,18858.0,7110.0,7596.0,12208.0,58796.0
2015-08-18 17:00:00,10790.0,21814.0,18374.0,6959.0,7454.0,11725.0,57937.0
2015-08-18 18:00:00,10616.0,21242.0,17748.0,6883.0,7173.0,11424.0,56490.0
2015-08-18 19:00:00,10164.0,20846.0,17259.0,6854.0,6572.0,11526.0,55123.0
2015-08-18 20:00:00,9324.0,19240.0,16033.0,6311.0,6325.0,10801.0,50909.0
2015-08-18 21:00:00,8562.0,17403.0,14559.0,5753.0,6106.0,9973.0,46279.0
2015-08-18 22:00:00,8004.0,16620.0,13639.0,5330.0,5579.0,9031.0,43592.0
2015-08-18 23:00:00,7689.0,16011.0,13109.0,5028.0,5243.0,8407.0,41836.0
2015-08-19 00:00:00,7588.0,15753.0,12778.0,4890.0,5127.0,8102.0,41009.0
2015-08-19 01:00:00,7638.0,15815.0,12728.0,4889.0,4906.0,7962.0,41069.0
2015-08-19 02:00:00,7893.0,16106.0,13055.0,5017.0,4970.0,7984.0,42071.0
2015-08-19 03:00:00,8589.0,17347.0,14209.0,5502.0,5512.0,8346.0,45646.0
2015-08-19 04:00:00,9441.0,19963.0,16232.0,6418.0,6411.0,9281.0,52053.0
2015-08-19 05:00:00,10396.0,21833.0,18047.0,7226.0,7138.0,10676.0,57501.0
2015-08-19 06:00:00,10753.0,22756.0,19237.0,7781.0,7740.0,12005.0,60527.0
2015-08-19 07:00:00,11078.0,22899.0,19738.0,8010.0,7930.0,12618.0,61725.0
2015-08-19 08:00:00,11327.0,23454.0,20151.0,8334.0,8037.0,12780.0,63265.0
2015-08-19 09:00:00,11509.0,23991.0,20598.0,8576.0,8142.0,12804.0,64674.0
2015-08-19 10:00:00,11334.0,24055.0,20281.0,8148.0,7912.0,12573.0,63818.0
2015-08-19 11:00:00,11213.0,23789.0,19992.0,8077.0,7841.0,12602.0,63071.0
2015-08-19 12:00:00,11050.0,23122.0,19535.0,8075.0,7617.0,12566.0,61782.0
2015-08-19 13:00:00,10855.0,22761.0,19227.0,7729.0,7523.0,12544.0,60572.0
2015-08-19 14:00:00,10513.0,22524.0,18821.0,7540.0,7479.0,12572.0,59399.0
2015-08-19 15:00:00,10643.0,22216.0,18720.0,7391.0,7459.0,12643.0,58970.0
2015-08-19 16:00:00,10676.0,22316.0,18649.0,7172.0,7418.0,11992.0,58813.0
2015-08-19 17:00:00,10658.0,22145.0,18289.0,7010.0,7131.0,11528.0,58102.0
2015-08-19 18:00:00,10523.0,21659.0,17755.0,6844.0,6914.0,11200.0,56781.0
2015-08-19 19:00:00,10093.0,21421.0,17218.0,6773.0,6553.0,11496.0,55505.0
2015-08-19 20:00:00,9335.0,19555.0,16031.0,6235.0,6201.0,10799.0,51157.0
2015-08-19 21:00:00,8518.0,17942.0,14549.0,5696.0,5612.0,10002.0,46705.0
2015-08-19 22:00:00,8029.0,16975.0,13543.0,5280.0,5303.0,9102.0,43828.0
2015-08-19 23:00:00,7679.0,16357.0,13030.0,4990.0,5097.0,8464.0,42057.0
2015-08-20 00:00:00,7555.0,15965.0,12699.0,4828.0,4932.0,8147.0,41046.0
2015-08-20 01:00:00,7634.0,16022.0,12664.0,4803.0,4883.0,8004.0,41122.0
2015-08-20 02:00:00,7878.0,16616.0,12975.0,4914.0,4847.0,8036.0,42382.0
2015-08-20 03:00:00,8462.0,17804.0,14202.0,5386.0,5500.0,8377.0,45854.0
2015-08-20 04:00:00,9489.0,20606.0,16200.0,6299.0,6393.0,9218.0,52594.0
2015-08-20 05:00:00,10519.0,22298.0,18009.0,7111.0,7445.0,10673.0,57937.0
2015-08-20 06:00:00,10950.0,23055.0,19159.0,7625.0,7429.0,11961.0,60788.0
2015-08-20 07:00:00,11039.0,23595.0,19615.0,7802.0,8215.0,12597.0,62050.0
2015-08-20 08:00:00,11103.0,24182.0,20074.0,8138.0,8529.0,12804.0,63497.0
2015-08-20 09:00:00,11222.0,24644.0,20479.0,8444.0,8573.0,12888.0,64789.0
2015-08-20 10:00:00,11153.0,24599.0,20213.0,8337.0,8441.0,12762.0,64302.0
2015-08-20 11:00:00,11178.0,24156.0,19891.0,8312.0,8157.0,12824.0,63537.0
2015-08-20 12:00:00,11184.0,23733.0,19519.0,8011.0,7799.0,12798.0,62446.0
2015-08-20 13:00:00,10866.0,23487.0,19142.0,7752.0,7736.0,12790.0,61246.0
2015-08-20 14:00:00,10563.0,22987.0,18710.0,7549.0,7491.0,12828.0,59808.0
2015-08-20 15:00:00,10661.0,22849.0,18682.0,7429.0,6988.0,12899.0,59622.0
2015-08-20 16:00:00,10806.0,22556.0,18620.0,7241.0,6864.0,12425.0,59222.0
2015-08-20 17:00:00,10762.0,22229.0,18261.0,7030.0,6675.0,12016.0,58281.0
2015-08-20 18:00:00,10564.0,21666.0,17695.0,6935.0,6653.0,11752.0,56860.0
2015-08-20 19:00:00,10232.0,21288.0,17208.0,6878.0,6362.0,11852.0,55607.0
2015-08-20 20:00:00,9423.0,19926.0,16000.0,6336.0,6248.0,11027.0,51686.0
2015-08-20 21:00:00,8684.0,18208.0,14547.0,5768.0,5700.0,10248.0,47207.0
2015-08-20 22:00:00,8162.0,17101.0,13605.0,5367.0,5389.0,9165.0,44234.0
2015-08-20 23:00:00,7821.0,16730.0,13016.0,5076.0,4992.0,8530.0,42643.0
2015-08-21 00:00:00,7646.0,16348.0,12683.0,4907.0,5016.0,8210.0,41583.0
2015-08-21 01:00:00,7669.0,16408.0,12700.0,4905.0,4861.0,8056.0,41682.0
2015-08-21 02:00:00,7832.0,16741.0,12981.0,5027.0,5076.0,8037.0,42582.0
2015-08-21 03:00:00,8598.0,17768.0,14137.0,5480.0,5716.0,8382.0,45983.0
2015-08-21 04:00:00,9555.0,20426.0,16148.0,6347.0,6574.0,9241.0,52476.0
2015-08-21 05:00:00,10690.0,22106.0,17904.0,7120.0,7236.0,10642.0,57820.0
2015-08-21 06:00:00,11079.0,22977.0,19000.0,7754.0,7790.0,12034.0,60810.0
